LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,Solar,UV,Temp_m,Hum_m
2020/01/22 15:30:00,Nan,Nan,0.89,5,1017.06,216,1.1,V,V
2020/01/22 15:40:00,Nan,Nan,1.34,44,1017.0,172,0.7,V,V
2020/01/22 15:50:00,Nan,84.0,0.45,34,1017.06,134,0.6,V,
2020/01/22 16:00:00,Nan,Nan,0.45,38,1017.23,76,0.0,,V
2020/01/22 16:10:00,Nan,84.0,0.45,32,1017.13,111,0.0,V,
2020/01/22 16:20:00,Nan,Nan,0.45,24,1017.06,69,0.0,V,V
2020/01/22 16:30:00,Nan,Nan,0.89,19,1017.03,56,0.0,V,V
2020/01/22 16:40:00,21.89,84.0,0.89,18,1017.0,42,0.0,,
2020/01/22 16:50:00,21.61,86.0,0.45,341,1017.1,49,0.0,,
2020/01/22 17:00:00,21.5,87.0,0.89,322,1017.1,16,0.0,,
2020/01/22 17:10:00,20.89,88.0,0.45,38,1016.52,18,0.0,,
2020/01/22 17:20:00,20.72,89.0,0.45,13,1016.9,16,0.0,,
2020/01/22 17:30:00,20.72,89.0,0.45,34,1017.13,7,0.0,,
2020/01/22 17:40:00,20.78,89.0,0.89,321,1017.34,0,0.0,,
2020/01/22 17:50:00,20.72,89.0,1.34,355,1017.78,0,0.0,,
2020/01/22 18:00:00,20.72,89.0,1.79,15,1017.61,0,0.0,,
2020/01/22 18:10:00,20.5,90.0,0.89,13,1017.84,0,0.0,,
2020/01/22 18:20:00,20.56,90.0,0.89,306,1017.91,0,0.0,,
2020/01/22 18:30:00,20.5,90.0,0.89,360,1018.22,0,0.0,,
2020/01/22 18:40:00,20.33,90.0,0.89,34,1017.98,0,0.0,,
2020/01/22 18:50:00,20.28,90.0,0.0,51,1018.08,0,0.0,,
2020/01/22 19:00:00,20.22,90.0,1.34,56,1017.98,0,0.0,,
2020/01/22 19:10:00,20.28,90.0,0.45,54,1018.42,0,0.0,,
2020/01/22 19:20:00,20.33,89.0,0.0,54,1018.32,0,0.0,,
2020/01/22 19:30:00,20.33,89.0,0.45,52,1018.15,0,0.0,,
2020/01/22 19:40:00,20.5,90.0,0.45,323,1018.59,0,0.0,,
2020/01/22 19:50:00,20.61,90.0,0.45,9,1018.55,0,0.0,,
2020/01/22 20:00:00,20.61,90.0,0.0,347,1018.62,0,0.0,,
2020/01/22 20:10:00,20.44,90.0,0.45,298,1018.62,0,0.0,,
2020/01/22 20:20:00,20.39,91.0,0.45,327,1018.66,0,0.0,,
2020/01/22 20:30:00,20.33,91.0,0.89,338,1018.59,0,0.0,,
2020/01/22 20:40:00,20.33,91.0,1.79,28,1018.45,0,0.0,,
2020/01/22 20:50:00,20.22,91.0,0.45,42,1018.52,0,0.0,,
2020/01/22 21:00:00,20.17,91.0,0.89,10,1018.22,0,0.0,,
2020/01/22 21:10:00,20.22,91.0,0.45,21,1018.32,0,0.0,,
2020/01/22 21:20:00,20.11,91.0,2.24,59,1018.15,0,0.0,,
2020/01/22 21:30:00,20.22,91.0,0.89,57,1018.05,0,0.0,,
2020/01/22 21:40:00,20.22,91.0,0.45,39,1017.94,0,0.0,,
2020/01/22 21:50:00,20.22,91.0,0.89,51,1018.01,0,0.0,,
2020/01/22 22:00:00,20.28,91.0,0.45,47,1018.22,0,0.0,,
2020/01/22 22:10:00,20.33,91.0,0.0,80,1018.22,0,0.0,,
2020/01/22 22:20:00,20.39,90.0,0.45,59,1018.11,0,0.0,,
2020/01/22 22:30:00,20.39,90.0,0.45,55,1017.98,0,0.0,,
2020/01/22 22:40:00,20.44,91.0,0.0,55,1018.01,0,0.0,,
2020/01/22 22:50:00,20.5,91.0,2.24,28,1017.88,0,0.0,,
2020/01/22 23:00:00,20.56,91.0,0.89,36,1017.94,0,0.0,,
2020/01/22 23:10:00,20.67,91.0,0.45,15,1017.81,0,0.0,,
2020/01/22 23:20:00,20.67,92.0,0.89,18,1017.84,0,0.0,,
2020/01/22 23:30:00,20.56,91.0,0.45,32,1017.67,0,0.0,,
2020/01/22 23:40:00,20.5,92.0,1.34,19,1017.61,0,0.0,,
2020/01/22 23:50:00,20.5,92.0,0.45,30,1017.61,0,0.0,,
2020/01/23 00:00:00,20.56,92.0,0.89,5,1017.61,0,0.0,,
2020/01/23 00:10:00,20.61,92.0,0.45,348,1017.57,0,0.0,,
2020/01/23 00:20:00,20.61,92.0,1.34,33,1017.64,0,0.0,,
2020/01/23 00:30:00,20.67,93.0,0.45,24,1017.54,0,0.0,,
2020/01/23 00:40:00,20.61,93.0,0.89,344,1017.61,0,0.0,,
2020/01/23 00:50:00,20.56,93.0,0.0,317,1017.71,0,0.0,,
2020/01/23 01:00:00,20.44,93.0,0.45,313,1017.57,0,0.0,,
2020/01/23 01:10:00,20.33,93.0,1.34,26,1017.61,0,0.0,,
2020/01/23 01:20:00,20.28,93.0,0.45,26,1017.37,0,0.0,,
2020/01/23 01:30:00,20.22,93.0,0.89,60,1017.1,0,0.0,,
2020/01/23 01:40:00,20.17,94.0,0.89,35,1017.17,0,0.0,,
2020/01/23 01:50:00,20.17,94.0,0.89,351,1017.06,0,0.0,,
2020/01/23 02:00:00,20.22,94.0,0.89,5,1017.1,0,0.0,,
2020/01/23 02:10:00,20.28,94.0,0.45,18,1016.9,0,0.0,,
2020/01/23 02:20:00,20.22,94.0,1.79,31,1016.86,0,0.0,,
2020/01/23 02:30:00,20.28,94.0,0.45,63,1016.86,0,0.0,,
2020/01/23 02:40:00,20.28,93.0,0.45,59,1016.93,0,0.0,,
2020/01/23 02:50:00,20.11,93.0,0.89,59,1016.66,0,0.0,,
2020/01/23 03:00:00,20.11,93.0,0.0,57,1016.66,0,0.0,,
2020/01/23 03:10:00,20.0,93.0,0.0,33,1016.45,0,0.0,,
2020/01/23 03:20:00,20.06,93.0,0.89,50,1016.35,0,0.0,,
2020/01/23 03:30:00,20.06,93.0,0.0,49,1016.35,0,0.0,,
2020/01/23 03:40:00,20.22,93.0,0.89,57,1016.35,0,0.0,,
2020/01/23 03:50:00,20.39,93.0,0.89,66,1016.25,0,0.0,,
2020/01/23 04:00:00,20.28,93.0,1.34,65,1016.22,0,0.0,,
2020/01/23 04:10:00,20.28,92.0,0.45,57,1016.32,0,0.0,,
2020/01/23 04:20:00,20.22,92.0,0.0,51,1016.18,0,0.0,,
2020/01/23 04:30:00,20.22,92.0,0.0,43,1015.98,0,0.0,,
2020/01/23 04:40:00,20.06,92.0,0.45,57,1016.01,0,0.0,,
2020/01/23 04:50:00,19.94,92.0,0.89,43,1016.01,0,0.0,,
2020/01/23 05:00:00,19.89,92.0,0.89,57,1016.05,0,0.0,,
2020/01/23 05:10:00,19.94,91.0,0.89,56,1016.05,0,0.0,,
2020/01/23 05:20:00,19.94,91.0,0.45,55,1016.05,0,0.0,,
2020/01/23 05:30:00,20.28,91.0,0.45,59,1016.05,0,0.0,,
2020/01/23 05:40:00,20.39,90.0,0.45,61,1016.18,0,0.0,,
2020/01/23 05:50:00,20.33,90.0,0.89,59,1016.15,0,0.0,,
2020/01/23 06:00:00,20.28,90.0,0.0,56,1016.28,0,0.0,,
2020/01/23 06:10:00,20.11,91.0,0.89,51,1016.42,0,0.0,,
2020/01/23 06:20:00,20.06,92.0,1.79,5,1016.49,0,0.0,,
2020/01/23 06:30:00,20.06,92.0,0.89,28,1016.66,0,0.0,,
2020/01/23 06:40:00,19.94,93.0,0.0,26,1016.86,0,0.0,,
2020/01/23 06:50:00,19.94,93.0,0.45,17,1016.93,5,0.0,,
2020/01/23 07:00:00,19.89,93.0,0.45,26,1017.1,7,0.0,,
2020/01/23 07:10:00,19.83,93.0,1.79,360,1017.2,32,0.0,,
2020/01/23 07:20:00,19.89,93.0,0.89,19,1017.23,58,0.0,,
2020/01/23 07:30:00,20.0,94.0,2.24,360,1017.3,74,0.0,,
2020/01/23 07:40:00,20.33,93.0,0.89,28,1017.44,102,0.0,,
2020/01/23 07:50:00,20.67,93.0,1.34,37,1017.44,137,0.0,,
2020/01/23 08:00:00,20.89,93.0,0.89,29,1017.54,162,0.0,,
2020/01/23 08:10:00,21.28,92.0,1.34,36,1017.57,200,0.5,,
2020/01/23 08:20:00,21.61,92.0,1.34,54,1017.81,237,0.7,,
2020/01/23 08:30:00,21.94,91.0,1.34,40,1017.78,272,0.9,,
2020/01/23 08:40:00,22.22,90.0,1.34,61,1017.94,302,1.0,,
2020/01/23 08:50:00,22.61,89.0,1.34,53,1018.11,403,1.3,,
2020/01/23 09:00:00,22.83,88.0,0.89,48,1018.25,366,1.3,,
2020/01/23 09:10:00,22.89,87.0,1.34,59,1018.49,227,1.2,,
2020/01/23 09:20:00,22.94,88.0,0.0,44,1018.49,230,1.4,,
